,file,height,label,left,top,width
5920,../Data/test/2981.png,17.0,9.0,31.0,6.0,7.0
5921,../Data/test/2981.png,17.0,3.0,36.0,6.0,9.0
5922,../Data/test/2982.png,35.0,4.0,52.0,16.0,20.0
5923,../Data/test/2982.png,35.0,4.0,72.0,14.0,21.0
5924,../Data/test/2983.png,19.0,4.0,55.0,20.0,10.0
5925,../Data/test/2983.png,19.0,7.0,66.0,20.0,10.0
5926,../Data/test/2984.png,16.0,1.0,50.0,18.0,5.0
5927,../Data/test/2984.png,16.0,2.0,55.0,18.0,8.0
5928,../Data/test/2985.png,18.0,7.0,42.0,14.0,9.0
5929,../Data/test/2985.png,18.0,5.0,49.0,14.0,10.0
5930,../Data/test/2986.png,19.0,4.0,37.0,9.0,12.0
5931,../Data/test/2986.png,19.0,6.0,48.0,9.0,13.0
5932,../Data/test/2987.png,36.0,6.0,39.0,5.0,23.0
5933,../Data/test/2988.png,28.0,3.0,25.0,3.0,21.0
5934,../Data/test/2989.png,22.0,4.0,78.0,10.0,12.0
5935,../Data/test/2989.png,22.0,5.0,88.0,15.0,13.0
5936,../Data/test/2990.png,34.0,1.0,106.0,24.0,17.0
5937,../Data/test/2990.png,34.0,7.0,122.0,28.0,13.0
5938,../Data/test/2991.png,19.0,3.0,31.0,6.0,12.0
5939,../Data/test/2991.png,19.0,4.0,42.0,7.0,12.0
5940,../Data/test/2992.png,50.0,2.0,127.0,43.0,27.0
5941,../Data/test/2992.png,50.0,6.0,152.0,34.0,27.0
5942,../Data/test/2993.png,16.0,2.0,32.0,9.0,11.0
5943,../Data/test/2993.png,16.0,1.0,43.0,8.0,7.0
5944,../Data/test/2993.png,16.0,5.0,49.0,7.0,12.0
5945,../Data/test/2994.png,49.0,8.0,221.0,131.0,30.0
5946,../Data/test/2995.png,21.0,7.0,50.0,21.0,13.0
5947,../Data/test/2995.png,21.0,2.0,60.0,23.0,13.0
5948,../Data/test/2996.png,30.0,1.0,69.0,17.0,11.0
5949,../Data/test/2996.png,30.0,6.0,82.0,16.0,19.0
5950,../Data/test/2997.png,23.0,3.0,33.0,10.0,13.0
5951,../Data/test/2997.png,23.0,5.0,45.0,9.0,16.0
5952,../Data/test/2998.png,27.0,6.0,117.0,68.0,19.0
5953,../Data/test/2999.png,36.0,10.0,208.0,155.0,26.0
5954,../Data/test/2999.png,36.0,1.0,232.0,152.0,16.0
5955,../Data/test/2999.png,36.0,2.0,248.0,150.0,13.0
5956,../Data/test/2999.png,36.0,8.0,255.0,150.0,18.0
5957,../Data/test/2999.png,36.0,7.0,266.0,152.0,23.0
5958,../Data/test/3000.png,27.0,1.0,68.0,27.0,12.0
5959,../Data/test/3000.png,27.0,5.0,80.0,24.0,15.0
5960,../Data/test/3001.png,22.0,9.0,63.0,22.0,12.0
5961,../Data/test/3001.png,22.0,5.0,74.0,21.0,15.0
5962,../Data/test/3002.png,28.0,3.0,102.0,5.0,12.0
5963,../Data/test/3002.png,28.0,7.0,114.0,8.0,10.0
5964,../Data/test/3003.png,27.0,6.0,119.0,49.0,20.0
5965,../Data/test/3003.png,27.0,4.0,144.0,44.0,15.0
5966,../Data/test/3003.png,27.0,8.0,159.0,40.0,34.0
5967,../Data/test/3004.png,73.0,4.0,87.0,28.0,47.0
5968,../Data/test/3004.png,73.0,8.0,139.0,24.0,41.0
5969,../Data/test/3005.png,30.0,2.0,31.0,11.0,15.0
5970,../Data/test/3005.png,30.0,10.0,46.0,10.0,15.0
5971,../Data/test/3006.png,18.0,1.0,18.0,3.0,9.0
5972,../Data/test/3006.png,18.0,8.0,26.0,3.0,13.0
5973,../Data/test/3007.png,32.0,9.0,178.0,75.0,28.0
5974,../Data/test/3008.png,20.0,1.0,149.0,150.0,10.0
5975,../Data/test/3008.png,20.0,6.0,159.0,149.0,10.0
5976,../Data/test/3008.png,20.0,5.0,168.0,151.0,9.0
5977,../Data/test/3009.png,17.0,4.0,30.0,6.0,11.0
5978,../Data/test/3009.png,17.0,1.0,42.0,5.0,5.0
5979,../Data/test/3010.png,27.0,4.0,175.0,29.0,12.0
5980,../Data/test/3010.png,27.0,1.0,185.0,31.0,10.0
5981,../Data/test/3011.png,22.0,2.0,75.0,32.0,19.0
5982,../Data/test/3011.png,22.0,5.0,97.0,32.0,14.0
5983,../Data/test/3012.png,20.0,3.0,64.0,14.0,12.0
5984,../Data/test/3012.png,20.0,10.0,75.0,11.0,11.0
5985,../Data/test/3013.png,15.0,2.0,18.0,2.0,9.0
5986,../Data/test/3013.png,15.0,4.0,27.0,2.0,6.0
5987,../Data/test/3014.png,20.0,2.0,61.0,23.0,14.0
5988,../Data/test/3014.png,20.0,4.0,75.0,23.0,10.0
5989,../Data/test/3015.png,17.0,1.0,31.0,9.0,8.0
5990,../Data/test/3015.png,17.0,5.0,38.0,8.0,9.0
5991,../Data/test/3015.png,17.0,7.0,49.0,9.0,10.0
5992,../Data/test/3016.png,44.0,2.0,67.0,9.0,30.0
5993,../Data/test/3016.png,44.0,10.0,94.0,16.0,27.0
5994,../Data/test/3017.png,17.0,1.0,74.0,36.0,5.0
5995,../Data/test/3017.png,17.0,7.0,78.0,35.0,8.0
5996,../Data/test/3018.png,27.0,3.0,37.0,9.0,16.0
5997,../Data/test/3019.png,38.0,7.0,282.0,73.0,43.0
5998,../Data/test/3020.png,28.0,7.0,29.0,5.0,17.0
5999,../Data/test/3021.png,13.0,1.0,18.0,3.0,5.0
6000,../Data/test/3021.png,13.0,6.0,22.0,3.0,9.0
6001,../Data/test/3022.png,21.0,1.0,48.0,7.0,9.0
6002,../Data/test/3022.png,21.0,7.0,57.0,6.0,16.0
6003,../Data/test/3023.png,43.0,3.0,50.0,6.0,19.0
6004,../Data/test/3023.png,43.0,10.0,69.0,5.0,20.0
6005,../Data/test/3024.png,29.0,6.0,43.0,9.0,16.0
6006,../Data/test/3024.png,29.0,3.0,57.0,10.0,14.0
6007,../Data/test/3025.png,16.0,2.0,94.0,7.0,12.0
6008,../Data/test/3025.png,16.0,10.0,106.0,8.0,11.0
6009,../Data/test/3026.png,51.0,2.0,263.0,16.0,32.0
6010,../Data/test/3026.png,51.0,10.0,295.0,18.0,32.0
6011,../Data/test/3027.png,55.0,1.0,124.0,34.0,22.0
6012,../Data/test/3027.png,55.0,5.0,152.0,35.0,28.0
6013,../Data/test/3028.png,24.0,3.0,91.0,45.0,12.0
6014,../Data/test/3028.png,24.0,5.0,99.0,44.0,10.0
6015,../Data/test/3029.png,37.0,9.0,54.0,15.0,20.0
6016,../Data/test/3029.png,37.0,5.0,76.0,17.0,23.0
6017,../Data/test/3030.png,38.0,9.0,91.0,36.0,9.0
6018,../Data/test/3031.png,23.0,4.0,25.0,3.0,13.0
6019,../Data/test/3031.png,23.0,3.0,38.0,4.0,9.0
6020,../Data/test/3032.png,21.0,9.0,49.0,15.0,17.0
6021,../Data/test/3033.png,30.0,1.0,159.0,36.0,15.0
6022,../Data/test/3033.png,30.0,7.0,169.0,37.0,19.0
6023,../Data/test/3034.png,27.0,9.0,47.0,9.0,15.0
6024,../Data/test/3034.png,27.0,7.0,62.0,8.0,17.0
6025,../Data/test/3034.png,27.0,2.0,75.0,9.0,20.0
6026,../Data/test/3035.png,18.0,4.0,32.0,9.0,13.0
6027,../Data/test/3035.png,18.0,1.0,46.0,7.0,6.0
6028,../Data/test/3036.png,26.0,1.0,32.0,9.0,10.0
6029,../Data/test/3036.png,26.0,10.0,42.0,8.0,14.0
6030,../Data/test/3036.png,26.0,8.0,55.0,8.0,13.0
6031,../Data/test/3036.png,26.0,4.0,67.0,1.0,15.0
6032,../Data/test/3037.png,25.0,3.0,51.0,11.0,15.0
6033,../Data/test/3037.png,25.0,10.0,61.0,31.0,16.0
6034,../Data/test/3038.png,18.0,3.0,24.0,5.0,11.0
6035,../Data/test/3038.png,18.0,10.0,34.0,5.0,11.0
6036,../Data/test/3039.png,18.0,1.0,47.0,17.0,7.0
6037,../Data/test/3039.png,18.0,10.0,54.0,18.0,11.0
6038,../Data/test/3039.png,18.0,2.0,66.0,17.0,13.0
6039,../Data/test/3040.png,28.0,1.0,41.0,20.0,9.0
6040,../Data/test/3040.png,28.0,1.0,52.0,10.0,11.0
6041,../Data/test/3041.png,48.0,3.0,59.0,19.0,27.0
6042,../Data/test/3041.png,48.0,8.0,89.0,19.0,22.0
6043,../Data/test/3041.png,48.0,1.0,110.0,15.0,16.0
6044,../Data/test/3042.png,18.0,2.0,32.0,8.0,12.0
6045,../Data/test/3042.png,18.0,6.0,44.0,8.0,10.0
6046,../Data/test/3042.png,18.0,7.0,56.0,8.0,8.0
6047,../Data/test/3043.png,13.0,2.0,15.0,2.0,8.0
6048,../Data/test/3043.png,13.0,10.0,21.0,2.0,8.0
6049,../Data/test/3044.png,15.0,2.0,26.0,5.0,10.0
6050,../Data/test/3044.png,15.0,1.0,34.0,5.0,8.0
6051,../Data/test/3045.png,25.0,1.0,70.0,21.0,11.0
6052,../Data/test/3045.png,25.0,5.0,82.0,21.0,10.0
6053,../Data/test/3046.png,42.0,6.0,239.0,125.0,25.0
6054,../Data/test/3046.png,42.0,4.0,256.0,125.0,23.0
6055,../Data/test/3047.png,39.0,2.0,376.0,214.0,29.0
6056,../Data/test/3047.png,39.0,4.0,400.0,211.0,27.0
6057,../Data/test/3047.png,39.0,1.0,426.0,203.0,18.0
6058,../Data/test/3048.png,29.0,7.0,105.0,32.0,14.0
6059,../Data/test/3049.png,32.0,3.0,40.0,9.0,16.0
6060,../Data/test/3049.png,32.0,3.0,54.0,10.0,17.0
6061,../Data/test/3050.png,17.0,1.0,44.0,17.0,10.0
6062,../Data/test/3050.png,17.0,7.0,51.0,15.0,12.0
6063,../Data/test/3051.png,25.0,6.0,136.0,79.0,13.0
6064,../Data/test/3051.png,25.0,2.0,151.0,79.0,16.0
6065,../Data/test/3052.png,29.0,2.0,75.0,27.0,16.0
6066,../Data/test/3052.png,29.0,3.0,94.0,25.0,16.0
6067,../Data/test/3053.png,25.0,1.0,37.0,9.0,9.0
6068,../Data/test/3054.png,19.0,8.0,38.0,11.0,13.0
6069,../Data/test/3054.png,19.0,1.0,50.0,11.0,9.0
6070,../Data/test/3055.png,39.0,2.0,149.0,53.0,24.0
6071,../Data/test/3055.png,39.0,10.0,167.0,58.0,25.0
6072,../Data/test/3056.png,17.0,4.0,46.0,14.0,13.0
6073,../Data/test/3057.png,31.0,7.0,128.0,25.0,14.0
6074,../Data/test/3057.png,31.0,2.0,140.0,21.0,20.0
6075,../Data/test/3058.png,21.0,1.0,66.0,21.0,5.0
6076,../Data/test/3058.png,21.0,2.0,74.0,25.0,8.0
6077,../Data/test/3058.png,21.0,10.0,83.0,26.0,8.0
6078,../Data/test/3059.png,27.0,9.0,122.0,49.0,19.0
6079,../Data/test/3059.png,27.0,4.0,141.0,50.0,18.0
6080,../Data/test/3060.png,17.0,3.0,27.0,5.0,10.0
6081,../Data/test/3061.png,26.0,6.0,87.0,3.0,14.0
6082,../Data/test/3061.png,26.0,7.0,102.0,3.0,14.0
6083,../Data/test/3062.png,16.0,7.0,21.0,4.0,8.0
6084,../Data/test/3062.png,16.0,7.0,29.0,3.0,9.0
6085,../Data/test/3063.png,12.0,10.0,28.0,6.0,9.0
6086,../Data/test/3063.png,12.0,9.0,37.0,6.0,9.0
6087,../Data/test/3064.png,36.0,2.0,58.0,15.0,23.0
6088,../Data/test/3064.png,36.0,7.0,84.0,14.0,25.0
6089,../Data/test/3065.png,26.0,6.0,41.0,10.0,16.0
6090,../Data/test/3065.png,26.0,5.0,58.0,8.0,15.0
6091,../Data/test/3066.png,28.0,2.0,37.0,9.0,12.0
6092,../Data/test/3066.png,28.0,9.0,49.0,5.0,21.0
6093,../Data/test/3067.png,58.0,2.0,100.0,45.0,35.0
6094,../Data/test/3067.png,58.0,9.0,129.0,31.0,33.0
6095,../Data/test/3068.png,23.0,9.0,40.0,5.0,15.0
6096,../Data/test/3068.png,23.0,10.0,55.0,12.0,14.0
6097,../Data/test/3069.png,23.0,1.0,79.0,17.0,8.0
6098,../Data/test/3069.png,23.0,10.0,88.0,15.0,16.0
6099,../Data/test/3069.png,23.0,10.0,100.0,15.0,16.0
6100,../Data/test/3070.png,33.0,5.0,74.0,32.0,14.0
6101,../Data/test/3070.png,33.0,4.0,88.0,22.0,18.0
6102,../Data/test/3071.png,24.0,1.0,67.0,24.0,8.0
6103,../Data/test/3071.png,24.0,2.0,77.0,22.0,12.0
6104,../Data/test/3072.png,95.0,9.0,105.0,20.0,67.0
6105,../Data/test/3073.png,18.0,5.0,31.0,7.0,10.0
6106,../Data/test/3073.png,18.0,1.0,42.0,10.0,7.0
6107,../Data/test/3074.png,20.0,1.0,42.0,11.0,12.0
6108,../Data/test/3075.png,23.0,4.0,30.0,4.0,10.0
6109,../Data/test/3075.png,23.0,2.0,40.0,1.0,15.0
6110,../Data/test/3076.png,21.0,3.0,31.0,2.0,10.0
6111,../Data/test/3076.png,21.0,3.0,44.0,2.0,13.0
6112,../Data/test/3077.png,26.0,6.0,49.0,14.0,18.0
6113,../Data/test/3078.png,38.0,1.0,42.0,4.0,12.0
6114,../Data/test/3078.png,38.0,3.0,56.0,2.0,16.0
6115,../Data/test/3079.png,35.0,1.0,27.0,10.0,18.0
6116,../Data/test/3079.png,35.0,4.0,46.0,9.0,16.0
6117,../Data/test/3080.png,27.0,1.0,36.0,7.0,10.0
6118,../Data/test/3080.png,27.0,7.0,47.0,9.0,18.0
6119,../Data/test/3081.png,24.0,4.0,125.0,63.0,15.0
6120,../Data/test/3081.png,24.0,6.0,137.0,64.0,17.0
6121,../Data/test/3082.png,30.0,2.0,90.0,62.0,21.0
6122,../Data/test/3082.png,30.0,8.0,110.0,59.0,20.0
6123,../Data/test/3083.png,24.0,1.0,28.0,5.0,10.0
6124,../Data/test/3084.png,22.0,2.0,58.0,10.0,15.0
6125,../Data/test/3085.png,22.0,1.0,178.0,119.0,12.0
6126,../Data/test/3085.png,22.0,4.0,186.0,132.0,12.0
6127,../Data/test/3085.png,22.0,9.0,195.0,138.0,12.0
6128,../Data/test/3086.png,25.0,7.0,33.0,8.0,12.0
6129,../Data/test/3086.png,25.0,2.0,45.0,10.0,10.0
6130,../Data/test/3087.png,22.0,4.0,100.0,29.0,17.0
6131,../Data/test/3087.png,22.0,1.0,117.0,29.0,8.0
6132,../Data/test/3088.png,23.0,4.0,36.0,6.0,13.0
6133,../Data/test/3088.png,23.0,7.0,48.0,6.0,11.0
6134,../Data/test/3089.png,20.0,7.0,32.0,7.0,13.0
6135,../Data/test/3089.png,20.0,4.0,45.0,10.0,12.0
6136,../Data/test/3090.png,23.0,1.0,24.0,5.0,10.0
6137,../Data/test/3090.png,23.0,10.0,33.0,5.0,19.0
6138,../Data/test/3091.png,19.0,9.0,30.0,4.0,11.0
6139,../Data/test/3092.png,17.0,1.0,37.0,9.0,7.0
6140,../Data/test/3092.png,17.0,10.0,44.0,8.0,11.0
6141,../Data/test/3093.png,40.0,4.0,56.0,11.0,30.0
6142,../Data/test/3093.png,40.0,1.0,82.0,10.0,22.0
6143,../Data/test/3094.png,27.0,7.0,42.0,7.0,16.0
6144,../Data/test/3094.png,27.0,2.0,66.0,10.0,16.0
6145,../Data/test/3094.png,27.0,5.0,92.0,13.0,17.0
6146,../Data/test/3095.png,25.0,3.0,37.0,8.0,14.0
6147,../Data/test/3095.png,25.0,10.0,51.0,13.0,18.0
6148,../Data/test/3096.png,24.0,1.0,38.0,6.0,4.0
6149,../Data/test/3096.png,24.0,7.0,41.0,6.0,9.0
6150,../Data/test/3096.png,24.0,10.0,50.0,6.0,9.0
6151,../Data/test/3097.png,22.0,2.0,32.0,12.0,14.0
6152,../Data/test/3097.png,22.0,2.0,42.0,6.0,14.0
6153,../Data/test/3098.png,37.0,6.0,121.0,40.0,12.0
6154,../Data/test/3098.png,37.0,2.0,131.0,45.0,23.0
6155,../Data/test/3099.png,61.0,6.0,86.0,17.0,36.0
6156,../Data/test/3099.png,61.0,6.0,125.0,18.0,34.0
6157,../Data/test/3100.png,23.0,1.0,122.0,15.0,10.0
6158,../Data/test/3100.png,23.0,5.0,131.0,16.0,10.0
6159,../Data/test/3101.png,19.0,7.0,78.0,18.0,12.0
6160,../Data/test/3102.png,47.0,8.0,82.0,29.0,28.0
6161,../Data/test/3103.png,21.0,10.0,35.0,4.0,12.0
6162,../Data/test/3104.png,17.0,2.0,34.0,8.0,11.0
6163,../Data/test/3104.png,17.0,2.0,45.0,9.0,13.0
6164,../Data/test/3105.png,19.0,2.0,57.0,16.0,13.0
6165,../Data/test/3105.png,19.0,2.0,69.0,17.0,9.0
6166,../Data/test/3106.png,48.0,1.0,159.0,51.0,25.0
6167,../Data/test/3106.png,48.0,6.0,177.0,47.0,28.0
6168,../Data/test/3107.png,23.0,1.0,164.0,45.0,10.0
6169,../Data/test/3107.png,23.0,6.0,173.0,44.0,12.0
6170,../Data/test/3108.png,23.0,2.0,157.0,96.0,12.0
6171,../Data/test/3108.png,23.0,3.0,168.0,98.0,11.0
6172,../Data/test/3109.png,15.0,5.0,14.0,2.0,14.0
6173,../Data/test/3110.png,106.0,4.0,448.0,42.0,34.0
6174,../Data/test/3110.png,106.0,10.0,472.0,42.0,56.0
6175,../Data/test/3111.png,71.0,3.0,267.0,181.0,49.0
6176,../Data/test/3112.png,21.0,2.0,42.0,13.0,14.0
6177,../Data/test/3112.png,21.0,9.0,55.0,12.0,12.0
6178,../Data/test/3113.png,20.0,1.0,39.0,7.0,6.0
6179,../Data/test/3114.png,31.0,1.0,74.0,24.0,14.0
6180,../Data/test/3114.png,31.0,5.0,92.0,21.0,15.0
6181,../Data/test/3115.png,39.0,7.0,60.0,14.0,19.0
6182,../Data/test/3115.png,39.0,3.0,83.0,12.0,20.0
6183,../Data/test/3116.png,18.0,1.0,134.0,40.0,5.0
6184,../Data/test/3116.png,18.0,1.0,140.0,39.0,5.0
6185,../Data/test/3116.png,18.0,10.0,144.0,39.0,9.0
6186,../Data/test/3117.png,55.0,2.0,70.0,16.0,34.0
6187,../Data/test/3117.png,55.0,3.0,124.0,16.0,31.0
6188,../Data/test/3118.png,21.0,5.0,34.0,9.0,13.0
6189,../Data/test/3119.png,25.0,4.0,35.0,4.0,19.0
6190,../Data/test/3119.png,25.0,3.0,57.0,6.0,16.0
6191,../Data/test/3120.png,16.0,1.0,35.0,9.0,6.0
6192,../Data/test/3120.png,16.0,6.0,43.0,11.0,8.0
6193,../Data/test/3120.png,16.0,8.0,52.0,16.0,8.0
6194,../Data/test/3121.png,22.0,2.0,75.0,37.0,11.0
6195,../Data/test/3121.png,22.0,4.0,90.0,37.0,9.0
6196,../Data/test/3122.png,20.0,3.0,33.0,6.0,12.0
6197,../Data/test/3122.png,20.0,2.0,48.0,7.0,11.0
6198,../Data/test/3122.png,20.0,5.0,62.0,6.0,12.0
6199,../Data/test/3123.png,40.0,3.0,59.0,13.0,25.0
6200,../Data/test/3123.png,40.0,2.0,87.0,9.0,21.0
6201,../Data/test/3124.png,24.0,1.0,33.0,5.0,8.0
6202,../Data/test/3124.png,24.0,7.0,39.0,6.0,14.0
6203,../Data/test/3125.png,21.0,1.0,55.0,18.0,10.0
6204,../Data/test/3125.png,21.0,5.0,64.0,18.0,12.0
6205,../Data/test/3126.png,16.0,1.0,33.0,10.0,8.0
6206,../Data/test/3126.png,16.0,1.0,41.0,10.0,7.0
6207,../Data/test/3126.png,16.0,10.0,47.0,8.0,11.0
6208,../Data/test/3127.png,13.0,7.0,18.0,3.0,8.0
6209,../Data/test/3127.png,13.0,6.0,25.0,3.0,7.0
6210,../Data/test/3128.png,34.0,4.0,46.0,11.0,18.0
6211,../Data/test/3128.png,34.0,2.0,63.0,11.0,18.0
6212,../Data/test/3129.png,55.0,5.0,62.0,7.0,34.0
6213,../Data/test/3129.png,55.0,4.0,89.0,15.0,37.0
6214,../Data/test/3130.png,35.0,2.0,42.0,9.0,19.0
6215,../Data/test/3131.png,18.0,4.0,92.0,27.0,10.0
6216,../Data/test/3131.png,18.0,3.0,107.0,28.0,9.0
6217,../Data/test/3132.png,27.0,8.0,65.0,38.0,13.0
6218,../Data/test/3133.png,26.0,3.0,47.0,9.0,15.0
6219,../Data/test/3133.png,26.0,2.0,61.0,16.0,11.0
6220,../Data/test/3134.png,16.0,2.0,30.0,10.0,10.0
6221,../Data/test/3134.png,16.0,2.0,42.0,11.0,11.0
6222,../Data/test/3134.png,16.0,4.0,52.0,8.0,13.0
6223,../Data/test/3135.png,28.0,1.0,50.0,18.0,12.0
6224,../Data/test/3135.png,28.0,10.0,63.0,11.0,11.0
6225,../Data/test/3135.png,28.0,1.0,74.0,8.0,21.0
6226,../Data/test/3136.png,17.0,5.0,46.0,13.0,9.0
6227,../Data/test/3137.png,51.0,5.0,81.0,41.0,33.0
6228,../Data/test/3137.png,51.0,7.0,114.0,23.0,28.0
6229,../Data/test/3138.png,25.0,4.0,41.0,10.0,17.0
6230,../Data/test/3138.png,25.0,7.0,55.0,15.0,18.0
6231,../Data/test/3139.png,17.0,1.0,30.0,10.0,8.0
6232,../Data/test/3139.png,17.0,10.0,41.0,9.0,10.0
6233,../Data/test/3140.png,19.0,2.0,25.0,6.0,9.0
6234,../Data/test/3140.png,19.0,1.0,34.0,5.0,8.0
6235,../Data/test/3141.png,15.0,1.0,76.0,29.0,7.0
6236,../Data/test/3141.png,15.0,1.0,83.0,29.0,7.0
6237,../Data/test/3142.png,24.0,1.0,44.0,9.0,14.0
6238,../Data/test/3142.png,24.0,7.0,63.0,15.0,14.0
6239,../Data/test/3143.png,33.0,1.0,32.0,8.0,17.0
6240,../Data/test/3143.png,33.0,10.0,49.0,14.0,22.0
6241,../Data/test/3144.png,20.0,3.0,133.0,20.0,16.0
6242,../Data/test/3144.png,20.0,2.0,146.0,20.0,14.0
6243,../Data/test/3145.png,21.0,3.0,78.0,13.0,15.0
6244,../Data/test/3145.png,21.0,1.0,92.0,15.0,9.0
6245,../Data/test/3146.png,27.0,4.0,75.0,6.0,22.0
6246,../Data/test/3147.png,26.0,5.0,43.0,9.0,18.0
6247,../Data/test/3148.png,24.0,6.0,76.0,19.0,15.0
6248,../Data/test/3148.png,24.0,9.0,88.0,20.0,17.0
6249,../Data/test/3149.png,22.0,1.0,31.0,6.0,9.0
6250,../Data/test/3149.png,22.0,2.0,42.0,4.0,12.0
6251,../Data/test/3149.png,22.0,9.0,55.0,5.0,14.0
6252,../Data/test/3150.png,23.0,4.0,73.0,39.0,20.0
6253,../Data/test/3151.png,17.0,1.0,30.0,7.0,6.0
6254,../Data/test/3151.png,17.0,5.0,36.0,6.0,10.0
6255,../Data/test/3152.png,32.0,5.0,60.0,25.0,14.0
6256,../Data/test/3152.png,32.0,6.0,73.0,25.0,13.0
6257,../Data/test/3153.png,36.0,4.0,85.0,26.0,21.0
6258,../Data/test/3154.png,18.0,1.0,57.0,18.0,6.0
6259,../Data/test/3154.png,18.0,3.0,65.0,17.0,12.0
6260,../Data/test/3155.png,18.0,1.0,5.0,14.0,7.0
6261,../Data/test/3155.png,18.0,10.0,13.0,11.0,9.0
6262,../Data/test/3155.png,18.0,2.0,23.0,9.0,7.0
6263,../Data/test/3156.png,15.0,3.0,41.0,12.0,10.0
6264,../Data/test/3157.png,45.0,7.0,142.0,24.0,25.0
6265,../Data/test/3158.png,27.0,1.0,157.0,55.0,19.0
6266,../Data/test/3158.png,27.0,4.0,172.0,56.0,13.0
6267,../Data/test/3159.png,27.0,6.0,37.0,5.0,20.0
6268,../Data/test/3160.png,18.0,4.0,32.0,18.0,12.0
6269,../Data/test/3160.png,18.0,3.0,43.0,16.0,8.0
6270,../Data/test/3161.png,26.0,5.0,51.0,9.0,17.0
6271,../Data/test/3161.png,26.0,1.0,65.0,8.0,13.0
6272,../Data/test/3162.png,44.0,2.0,99.0,25.0,22.0
6273,../Data/test/3162.png,44.0,4.0,118.0,27.0,18.0
6274,../Data/test/3162.png,44.0,10.0,134.0,28.0,20.0
6275,../Data/test/3163.png,24.0,6.0,21.0,3.0,16.0
6276,../Data/test/3163.png,24.0,8.0,37.0,4.0,13.0
6277,../Data/test/3164.png,26.0,1.0,34.0,11.0,9.0
6278,../Data/test/3164.png,26.0,2.0,45.0,10.0,14.0
6279,../Data/test/3164.png,26.0,9.0,60.0,9.0,14.0
6280,../Data/test/3165.png,18.0,2.0,87.0,17.0,15.0
6281,../Data/test/3165.png,18.0,9.0,103.0,16.0,8.0
6282,../Data/test/3166.png,37.0,1.0,54.0,14.0,18.0
6283,../Data/test/3167.png,23.0,1.0,24.0,6.0,7.0
6284,../Data/test/3168.png,33.0,2.0,73.0,15.0,17.0
6285,../Data/test/3169.png,59.0,6.0,97.0,19.0,27.0
6286,../Data/test/3169.png,59.0,3.0,132.0,43.0,29.0
6287,../Data/test/3170.png,19.0,7.0,25.0,4.0,9.0
6288,../Data/test/3170.png,19.0,3.0,37.0,7.0,14.0
6289,../Data/test/3171.png,36.0,1.0,160.0,64.0,17.0
6290,../Data/test/3171.png,36.0,1.0,176.0,79.0,21.0
6291,../Data/test/3172.png,22.0,3.0,34.0,4.0,10.0
6292,../Data/test/3173.png,17.0,2.0,28.0,6.0,8.0
6293,../Data/test/3173.png,17.0,8.0,38.0,6.0,9.0
6294,../Data/test/3173.png,17.0,9.0,46.0,7.0,10.0
6295,../Data/test/3174.png,12.0,1.0,36.0,15.0,5.0
6296,../Data/test/3174.png,12.0,10.0,42.0,14.0,9.0
6297,../Data/test/3175.png,12.0,1.0,50.0,13.0,6.0
6298,../Data/test/3175.png,12.0,6.0,57.0,13.0,10.0
6299,../Data/test/3175.png,12.0,7.0,66.0,13.0,9.0
6300,../Data/test/3176.png,24.0,6.0,28.0,5.0,13.0
6301,../Data/test/3176.png,24.0,3.0,40.0,7.0,8.0
6302,../Data/test/3177.png,24.0,3.0,86.0,43.0,14.0
6303,../Data/test/3177.png,24.0,2.0,98.0,45.0,15.0
6304,../Data/test/3178.png,17.0,2.0,96.0,30.0,10.0
6305,../Data/test/3178.png,17.0,5.0,104.0,29.0,10.0
6306,../Data/test/3179.png,32.0,2.0,115.0,68.0,17.0
6307,../Data/test/3179.png,32.0,8.0,125.0,64.0,19.0
6308,../Data/test/3179.png,32.0,8.0,140.0,68.0,13.0
6309,../Data/test/3180.png,48.0,7.0,245.0,113.0,32.0
6310,../Data/test/3180.png,48.0,1.0,279.0,120.0,24.0
6311,../Data/test/3181.png,23.0,4.0,43.0,7.0,8.0
6312,../Data/test/3181.png,23.0,10.0,52.0,8.0,16.0
6313,../Data/test/3182.png,21.0,1.0,38.0,7.0,7.0
6314,../Data/test/3182.png,21.0,2.0,44.0,7.0,8.0
6315,../Data/test/3182.png,21.0,5.0,52.0,8.0,10.0
6316,../Data/test/3183.png,23.0,1.0,60.0,13.0,11.0
6317,../Data/test/3183.png,23.0,5.0,72.0,25.0,16.0
6318,../Data/test/3184.png,28.0,4.0,87.0,18.0,14.0
6319,../Data/test/3184.png,28.0,5.0,101.0,17.0,14.0
6320,../Data/test/3185.png,19.0,2.0,67.0,34.0,14.0
6321,../Data/test/3185.png,19.0,4.0,80.0,35.0,11.0
6322,../Data/test/3186.png,16.0,1.0,20.0,4.0,8.0
6323,../Data/test/3186.png,16.0,2.0,29.0,5.0,13.0
6324,../Data/test/3187.png,22.0,5.0,35.0,7.0,14.0
6325,../Data/test/3188.png,24.0,1.0,88.0,44.0,10.0
6326,../Data/test/3188.png,24.0,2.0,98.0,41.0,13.0
6327,../Data/test/3188.png,24.0,5.0,107.0,37.0,14.0
6328,../Data/test/3189.png,24.0,2.0,25.0,7.0,11.0
6329,../Data/test/3189.png,24.0,4.0,38.0,7.0,11.0
6330,../Data/test/3190.png,135.0,2.0,214.0,96.0,56.0
